NEG_04_HBD,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,POS_04_POS,POS_05_HBD,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_05_HYP,POS_06_HYP,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_05_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_03_HYP,HYP_04_HYP,HYP_06_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24485,1.87057,-2.37069,2.31607,-2.62431,2.97421,-3.143,3.73825,-0.783061,1.24354,-1.57181,1.92297,-2.36328,2.71117,-3.15621,3.53404,-0.858645,1.11949,-1.54775,1.93939,-2.30781,2.77117,-3.09057,3.60912,3.363,87.74,9,7,2,409.486,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38648,1.87242,-2.52715,2.36418,-2.80131,3.13936,-3.55424,3.98308,-0.776539,1.33916,-1.58364,2.13356,-2.42886,2.99563,-3.28637,3.87688,-1.07596,1.14211,-1.77661,1.97112,-2.59878,2.84696,-3.44757,3.73406,1.77,66.76,6,5,0,382.21,1,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-2.40417,1.83286,-2.5907,2.40636,-3.01543,3.18517,-3.57582,4.04478,-0.809559,1.26941,-1.62776,2.05552,-2.44902,2.9382,-3.27172,3.84251,-0.924809,1.12832,-1.60986,2.01989,-2.35916,2.92843,-3.14462,3.84241,2.964,103.79,9,6,2,382.416,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.38337,1.62779,-2.52635,2.29071,-2.80986,3.06871,-3.28234,3.87624,-0.782705,1.23508,-1.58072,1.93275,-2.38349,2.74121,-3.18833,3.57612,-0.911998,1.00496,-1.59376,1.82056,-2.38528,2.66042,-3.1849,3.50705,0.47,128.12,8,7,2,350.396,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.54705,1.63228,-2.0878,2.34534,-2.82148,3.21824,-3.63603,4.13592,-0.77999,1.37953,-1.62771,2.23592,-2.50228,3.1615,-3.38758,4.10584,-1.08523,1.12767,-1.84112,2.05582,-2.7008,3.00285,-3.58163,3.95624,0.357,188.86,8,5,2,434.568,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44046,1.62677,-1.756,2.16943,-2.27459,2.90158,-2.9179,3.69607,-0.669999,1.23523,-1.37727,1.93673,-2.10298,2.73982,-2.83767,3.56584,-0.912002,0.978161,-1.56712,1.789,-2.28988,2.61936,-3.02615,3.45536,0.142,128.67,4,4,2,252.32,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-2.24485,1.87095,-2.37068,2.32929,-2.74096,2.99855,-3.37849,3.76572,-0.775299,1.4259,-1.56353,2.14589,-2.35699,2.94572,-3.15306,3.77496,-0.866174,1.06657,-1.55434,1.88604,-2.31135,2.73315,-3.09322,3.58793,2.623,94.81,7,6,1,356.382,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.39866,1.76895,-2.52658,2.26261,-2.76402,2.88727,-3.22685,3.64527,-0.776481,1.3084,-1.56398,1.96048,-2.35561,2.73394,-3.14925,3.5512,-0.865042,1.0915,-1.53285,1.9172,-2.26874,2.75507,-3.04397,3.59742,2.916,76.99,6,6,1,338.363,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.39904,1.76971,-2.52786,2.33328,-2.80455,3.11169,-3.26236,3.92141,-0.77575,1.30919,-1.56895,1.96848,-2.37022,2.75467,-3.17415,3.5828,-0.869767,1.07901,-1.63258,1.89471,-2.43123,2.72722,-3.23468,3.56801,2.285,87.61,8,8,1,386.404,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.32663,1.83359,-2.59067,2.41318,-3.01535,3.19114,-3.57577,4.04598,-0.809562,1.27659,-1.6278,2.06234,-2.44913,2.94141,-3.27192,3.84244,-0.9248,1.12587,-1.61153,2.015,-2.36317,2.92106,-3.14855,3.83253,1.872,98.47,4,4,2,270.244,0,0,Active
