POS_04_POS,POS_04_HBD,POS_07_HBD,POS_04_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_03_HYP,POS_06_HYP,POS_07_HYP,HBD_02_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBA_03_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_03_HYP,HYP_05_HYP,HYP_06_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.40635,1.43991,-2.00891,2.11087,-2.70019,2.98713,-3.45901,3.89343,-0.757696,1.45059,-1.55693,2.23742,-2.37825,3.1118,-3.21057,4.01623,-0.910338,1.10645,-1.67863,2.01246,-2.50086,2.93432,-3.33698,3.86103,3.15,104.1,4,2,2,357.483,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.34268,1.43022,-1.95536,2.04779,-2.65899,2.85877,-3.41003,3.7063,-0.761711,2.33461,-1.53501,2.46266,-2.31244,3.06971,-3.09204,3.92718,-0.907226,1.12728,-1.64494,1.97028,-2.4311,2.83526,-3.2294,3.70924,3.76,94.92,3,1,1,329.404,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.65427,1.6554,-2.20169,2.42291,-3.00605,3.33327,-3.88746,4.28474,-0.817641,1.43022,-1.72794,2.33839,-2.66416,3.30514,-3.60974,4.28759,-1.01024,1.19482,-1.88784,2.15528,-2.81787,3.13681,-3.76182,4.12554,4.494,92.25,6,4,2,401.47,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2.38649,1.58031,-2.61226,2.3112,-2.99878,3.19861,-3.62607,4.1237,-0.795737,1.36338,-1.6482,2.23219,-2.51986,3.16693,-3.39918,4.11798,-0.926704,1.34517,-1.74168,2.20293,-2.60719,3.13395,-3.48514,4.08335,5.068,117.43,9,5,2,471.517,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.82163,1.57628,-2.10439,2.29862,-2.81172,3.17757,-3.6234,4.09473,-0.795733,1.36055,-1.64819,2.22314,-2.51985,3.15079,-3.39916,4.09451,-0.926696,1.3435,-1.74169,2.19324,-2.60722,3.11536,-3.48518,4.05639,4.412,95.06,5,4,2,379.464,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1.47928,1.64113,-2.06785,2.20214,-2.78441,3.06728,-3.60231,3.98909,-0.849637,1.45629,-1.72519,2.25823,-2.60948,3.15345,-3.49767,4.07976,-0.882961,1.19893,-1.65021,2.13332,-2.51695,3.07905,-3.39961,4.02878,3.344,72.7,3,2,1,317.352,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.92358,1.70706,-2.2884,2.49408,-2.97163,3.41386,-3.85737,4.37322,-0.82199,1.45765,-1.73851,2.36664,-2.68067,3.34154,-3.63203,4.33255,-1.03066,1.19609,-1.89828,2.16513,-2.83454,3.15562,-3.78451,4.15326,2.335,106.19,1,3,0,319.28,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.79453,1.86388,-2.21793,2.49321,-2.92599,3.36103,-3.77081,4.29064,-0.804475,1.44881,-1.67,2.34605,-2.57112,3.30041,-3.48672,4.27189,-1.03249,1.2995,-1.90078,2.18978,-2.80983,3.14718,-3.73056,4.12017,4.212,48.93,2,2,0,337.423,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.14212,2.20354,-2.38173,2.52966,-2.7601,3.03682,-3.26973,3.75881,-0.773112,1.44145,-1.55717,2.1671,-2.34621,2.95495,-3.13809,3.77464,-0.818471,1.11447,-1.5088,1.96087,-2.26698,2.81931,-3.04588,3.68186,5.41,68.46,6,3,0,357.369,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25304,2.60168,-2.37203,2.77015,-2.62497,3.07636,-3.12633,3.81596,-0.7855,2.36809,-1.5794,2.56252,-2.37656,2.90352,-3.17529,3.65473,-0.842182,1.1207,-1.50106,1.95728,-2.24367,2.80825,-3.02325,3.66523,3.511,72.91,7,6,0,361.3,0,0,Inactive
