NEG_04_POS,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_07_ARC,POS_04_POS,POS_04_HBD,POS_05_HBD,POS_07_HBD,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_05_HYP,POS_07_HYP,HBD_04_HBD,HBD_03_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_04_HYP,HBD_05_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-2.39207,1.45974,-2.51904,2.23425,-2.76111,3.07032,-3.29952,3.9331,-0.761786,1.37233,-1.53638,2.19175,-2.31539,3.06428,-3.09762,3.95129,-0.916431,1.16199,-1.64959,2.01896,-2.44509,2.90435,-3.25931,3.7972,3.314,70.17,3,3,0,310.361,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.42438,1.95064,-2.5534,2.50417,-3.02104,3.26718,-3.73291,4.13555,-0.849798,1.40332,-1.7287,2.15203,-2.6185,3.04063,-3.51337,3.95915,-0.948205,1.15491,-1.68466,2.07618,-2.56658,3.00912,-3.46115,3.94562,3.342,68.12,0,2,0,268.272,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-1.60072,1.56509,-2.00563,2.09243,-2.57732,2.84861,-3.25754,3.68315,-0.761277,1.45566,-1.53501,2.21963,-2.31346,3.04331,-3.09428,3.89072,-0.852391,1.2697,-1.55574,2.04306,-2.30558,2.88843,-3.07401,3.75156,3.103,155.34,10,4,2,464.576,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-2.25701,1.98998,-2.37488,2.47716,-2.61326,3.18982,-3.20698,3.9942,-0.775216,1.54869,-1.55959,2.33607,-2.34932,3.17709,-3.14237,4.04025,-0.824671,1.12393,-1.50239,1.97677,-2.24935,2.85486,-3.02723,3.74092,3.122,121.95,5,3,1,300.278,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-1.55431,1.45834,-1.8929,2.22943,-2.54534,3.06057,-3.30011,3.91787,-0.670232,1.37043,-1.45465,2.18621,-2.26624,3.05431,-3.08734,3.9365,-0.916419,1.15801,-1.6495,2.00953,-2.44491,2.8893,-3.25904,3.77651,3.15,57.7,5,1,0,219.292,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.13818,1.56814,-2.38604,2.12582,-2.78072,2.86638,-3.30715,3.66785,-0.7625,1.44694,-1.5378,2.1873,-2.31739,2.98449,-3.09897,3.80481,-0.839167,1.09541,-1.49724,1.92031,-2.23893,2.76422,-3.00408,3.61309,3.39,106.21,6,2,1,346.799,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.36407,1.57222,-2.62483,2.16232,-3.01735,2.92171,-3.49961,3.73114,-0.721637,1.42267,-1.48081,2.15102,-2.25184,2.95436,-3.02788,3.78544,-0.838482,1.05586,-1.50314,1.89431,-2.24662,2.74711,-3.01402,3.60419,2.082,109.15,4,2,1,286.316,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.3653,1.77565,-2.48391,2.23385,-2.76241,2.92526,-3.55571,3.76254,-0.773017,1.44201,-1.55631,2.18294,-2.34369,3.01782,-3.1333,3.88393,-1.02802,1.09841,-1.79682,1.94119,-2.61475,2.80723,-3.44722,3.68433,2.232,129.28,6,4,1,326.337,0,0,Active
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.21793,2.17668,-2.34698,2.30434,-2.54783,3.08173,-3.29871,3.94526,-0.774647,1.37287,-1.55891,2.19301,-2.34601,3.06647,-3.13433,3.95455,-0.916436,1.16027,-1.6496,2.01905,-2.44511,2.90594,-3.25932,3.80027,2.698,79.4,3,4,0,338.371,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.35487,1.23167,-2.61217,1.91506,-2.99878,2.70821,-3.47223,3.53184,-0.729976,1.25416,-1.49174,1.99159,-2.26371,2.80283,-3.04013,3.63308,-0.83844,1.0485,-1.49999,1.87372,-2.2453,2.71321,-3.01265,3.55676,2.241,79.19,4,1,1,257.318,0,0,Active
