NEG_02_ARC,NEG_07_ARC,POS_04_HBA,POS_06_HBA,POS_02_ARC,POS_03_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,HBD_05_HBD,HBD_05_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_04_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.30565,2.0775,-2.55364,2.5245,-2.93348,3.14036,-3.41338,3.85574,-0.762142,1.58009,-1.53944,2.33208,-2.32363,3.11564,-3.11165,3.91886,-0.829289,1.03548,-1.52202,1.85289,-2.29843,2.69282,-3.08756,3.54006,2.28,83.04,4,2,0,256.221,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-2.30567,2.07783,-2.55376,2.5434,-3.01831,3.28834,-3.7313,4.14888,-0.850838,1.32251,-1.73105,2.12628,-2.62238,3.01841,-3.51886,3.93482,-0.866519,1.14243,-1.69167,2.06129,-2.57779,2.99069,-3.47499,3.92337,4.322,69.65,4,3,0,298.294,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.39892,1.65343,-2.52672,2.33182,-2.81002,3.19036,-3.52835,4.09456,-0.841183,1.32533,-1.71662,2.13671,-2.6046,3.03559,-3.49824,3.95799,-0.914149,1.15372,-1.73517,2.06524,-2.61368,2.99448,-3.50523,3.92945,4.468,80.86,7,6,0,456.498,0,0,Active
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.35534,1.21057,-2.61316,1.93834,-3.00111,2.81526,-3.54537,3.71248,-0.840586,1.26661,-1.7035,2.02287,-2.57387,2.89018,-3.4475,3.78305,-0.863884,1.15931,-1.63572,2.04838,-2.485,2.94906,-3.35099,3.85391,3.466,76.16,5,3,0,367.474,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43049,1.59029,-1.86879,2.13843,-2.54371,2.95609,-3.28833,3.83398,-0.781745,1.52809,-1.59323,2.304,-2.41491,3.15112,-3.24121,4.02833,-0.845851,1.12733,-1.57543,2.00694,-2.36951,2.90783,-3.18624,3.81441,3.241,47.78,2,1,0,223.235,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82716,1.40509,-2.18996,2.03216,-2.76255,2.80731,-3.57852,3.63309,-0.764049,1.53791,-1.53108,2.36418,-2.30202,3.20966,-3.07827,4.06416,-1.0841,1.10415,-1.90508,1.90502,-2.73479,2.73784,-3.56758,3.59118,2.239,112.92,5,3,0,389.502,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.33605,1.89311,-2.60387,2.41278,-3.05874,3.29422,-3.71275,4.20381,-0.85157,1.26586,-1.74331,2.08927,-2.64626,2.99951,-3.55363,3.92737,-0.888672,1.13143,-1.73812,2.04893,-2.63433,2.98129,-3.54017,3.91782,2.889,69.4,3,3,0,301.685,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-2.39865,1.62341,-2.52652,2.32603,-2.88208,3.18208,-3.72312,4.08595,-0.827733,1.37317,-1.70667,2.21624,-2.60562,3.1287,-3.51315,4.06086,-0.997613,1.15694,-1.83358,2.06695,-2.72175,2.99897,-3.6255,3.93927,3.511,44.12,4,2,0,294.354,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.59471,1.48034,-2.005,1.96907,-2.5736,2.73086,-3.24135,3.56297,-0.774384,1.45517,-1.5604,2.21321,-2.35123,3.02459,-3.14461,3.85614,-0.836904,1.27866,-1.46913,2.04987,-2.18893,2.88654,-2.97718,3.73737,3.879,111.13,6,3,2,345.472,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.46502,1.50133,-1.98329,2.04016,-2.77013,2.89287,-3.59512,3.78643,-0.757507,1.3727,-1.57568,2.17764,-2.41729,3.05029,-3.26944,3.94524,-1.02868,1.07688,-1.80286,1.95436,-2.63325,2.85538,-3.48176,3.76381,1.943,143.11,5,4,1,380.498,0,1,Inactive
